num_date_time,answer
36_20220831 08,2919.4465
36_20220831 09,2854.98
36_20220831 10,2809.5244
36_20220831 11,2889.0425
36_20220831 12,2851.446
36_20220831 13,2907.9807
36_20220831 14,2848.9622
36_20220831 15,2922.4216
36_20220831 16,2898.9001
36_20220831 17,2886.7566
36_20220831 18,2915.0198
36_20220831 19,2964.097
36_20220831 20,3002.6826
36_20220831 21,2872.8174
36_20220831 22,2810.0916
36_20220831 23,2750.0515
37_20220825 00,1178.2357
37_20220825 01,1115.7201
37_20220825 02,1142.6787
37_20220825 03,1093.0278
37_20220825 04,1079.4717
37_20220825 05,1136.0007
37_20220825 06,1314.4075
37_20220825 07,1767.4247
37_20220825 08,2282.7983
37_20220825 09,2640.6526
37_20220825 10,2968.1184
37_20220825 11,2966.312
37_20220825 12,2986.2715
37_20220825 13,3043.5603
37_20220825 14,3030.8867
37_20220825 15,2802.0117
37_20220825 16,2933.27
37_20220825 17,2907.004
37_20220825 18,2728.905
37_20220825 19,2615.9475
37_20220825 20,2232.8923
37_20220825 21,2008.4375
37_20220825 22,1477.1061
37_20220825 23,1233.4569
37_20220826 00,1147.0454
37_20220826 01,1110.0449
37_20220826 02,1101.2017
37_20220826 03,1041.3541
37_20220826 04,1047.0638
37_20220826 05,1094.1064
37_20220826 06,1203.4543
37_20220826 07,1657.3513
37_20220826 08,2219.4163
37_20220826 09,2583.6667
37_20220826 10,2995.1624
37_20220826 11,2971.4133
37_20220826 12,2937.0674
37_20220826 13,2967.3113
37_20220826 14,2979.0784
37_20220826 15,2940.1313
37_20220826 16,2925.0842
37_20220826 17,2847.948
37_20220826 18,2699.7546
37_20220826 19,2652.6313
37_20220826 20,2333.728
37_20220826 21,2123.422
37_20220826 22,1625.4888
37_20220826 23,1354.0713
37_20220827 00,1189.3837
37_20220827 01,1159.3405
37_20220827 02,1048.244
37_20220827 03,976.2272
37_20220827 04,1016.26117
37_20220827 05,1079.4078
37_20220827 06,1190.2632
37_20220827 07,1626.2032
37_20220827 08,2132.8452
37_20220827 09,2414.845
37_20220827 10,2833.68
37_20220827 11,2773.8687
37_20220827 12,2813.9824
37_20220827 13,2812.666
37_20220827 14,2875.208
37_20220827 15,2820.105
37_20220827 16,2797.0303
37_20220827 17,2741.757
37_20220827 18,2537.374
37_20220827 19,2535.1174
37_20220827 20,2150.7024
37_20220827 21,1937.8071
37_20220827 22,1457.482
37_20220827 23,1206.1118
37_20220828 00,1034.2485
37_20220828 01,1023.74506
37_20220828 02,1031.8052
37_20220828 03,976.9752
37_20220828 04,979.8552
37_20220828 05,1008.078
37_20220828 06,1173.8099
37_20220828 07,1627.4272
37_20220828 08,2091.882
37_20220828 09,2461.7688
37_20220828 10,2919.8577
37_20220828 11,2990.0283
37_20220828 12,2842.9517
37_20220828 13,2892.1765
37_20220828 14,2921.1047
37_20220828 15,2876.3
37_20220828 16,2873.706
37_20220828 17,2788.5076
37_20220828 18,2586.9485
37_20220828 19,2487.9558
37_20220828 20,2270.586
37_20220828 21,2023.3192
37_20220828 22,1508.0758
37_20220828 23,1247.4905
37_20220829 00,1175.4757
37_20220829 01,1134.3796
37_20220829 02,1127.1808
37_20220829 03,1096.5801
37_20220829 04,1088.2584
37_20220829 05,1081.5481
37_20220829 06,1234.959
37_20220829 07,1684.5376
37_20220829 08,2189.873
37_20220829 09,2520.8552
37_20220829 10,2889.948
37_20220829 11,2899.0413
37_20220829 12,2924.2834
37_20220829 13,2925.7466
37_20220829 14,2942.6157
37_20220829 15,2928.98
37_20220829 16,2906.387
37_20220829 17,2748.3806
37_20220829 18,2580.9487
37_20220829 19,2545.6367
37_20220829 20,2173.483
37_20220829 21,1973.1255
37_20220829 22,1519.5391
37_20220829 23,1272.9578
37_20220830 00,1101.5282
37_20220830 01,1068.0974
37_20220830 02,1084.74
37_20220830 03,961.23096
37_20220830 04,993.7357
37_20220830 05,967.56903
37_20220830 06,1121.4613
37_20220830 07,1535.9142
37_20220830 08,1943.565
37_20220830 09,2240.9458
37_20220830 10,2664.519
37_20220830 11,2663.0776
37_20220830 12,2662.0115
37_20220830 13,2702.6
37_20220830 14,2729.809
37_20220830 15,2716.6206
37_20220830 16,2701.1287
37_20220830 17,2640.5999
37_20220830 18,2596.1685
37_20220830 19,2528.0093
37_20220830 20,2209.3357
37_20220830 21,1894.5479
37_20220830 22,1475.2094
37_20220830 23,1212.9861
37_20220831 00,1036.673
37_20220831 01,1057.5826
37_20220831 02,1000.1928
37_20220831 03,982.39417
37_20220831 04,971.9393
37_20220831 05,1000.9022
37_20220831 06,1074.6017
37_20220831 07,1507.7184
37_20220831 08,1999.888
37_20220831 09,2359.4475
37_20220831 10,2831.5046
37_20220831 11,2861.9187
37_20220831 12,2893.867
37_20220831 13,2893.0835
37_20220831 14,2919.2297
37_20220831 15,2899.0322
37_20220831 16,2886.2327
37_20220831 17,2872.2659
37_20220831 18,2729.2717
37_20220831 19,2693.962
37_20220831 20,2369.1755
37_20220831 21,2012.681
37_20220831 22,1496.737
37_20220831 23,1268.9209
38_20220825 00,508.00287
38_20220825 01,466.0461
38_20220825 02,496.90958
38_20220825 03,466.0412
38_20220825 04,456.8001
38_20220825 05,527.9483
38_20220825 06,633.5398
38_20220825 07,656.9303
38_20220825 08,1143.1232
38_20220825 09,1804.42
38_20220825 10,2229.9502
38_20220825 11,2210.7273
38_20220825 12,2241.285
38_20220825 13,2270.392
38_20220825 14,2278.6719
38_20220825 15,2041.9061
38_20220825 16,2147.2717
38_20220825 17,2141.6472
38_20220825 18,2067.5115
38_20220825 19,1977.9149
38_20220825 20,1356.4188
38_20220825 21,863.9457
38_20220825 22,590.9988
38_20220825 23,512.4115
38_20220826 00,547.168
38_20220826 01,506.82062
38_20220826 02,498.71414
38_20220826 03,449.8297
38_20220826 04,448.89212
38_20220826 05,511.89386
38_20220826 06,563.39014
38_20220826 07,587.839
38_20220826 08,1120.0422
38_20220826 09,1780.5504
38_20220826 10,2252.7295
38_20220826 11,2230.3289
38_20220826 12,2223.3838
38_20220826 13,2254.6768
38_20220826 14,2257.567
38_20220826 15,2215.304
38_20220826 16,2188.8157
38_20220826 17,2120.7122
38_20220826 18,2048.4285
38_20220826 19,1980.8942
38_20220826 20,1452.888
38_20220826 21,979.4619
38_20220826 22,704.7413
38_20220826 23,608.0439
38_20220827 00,559.7305
38_20220827 01,525.0775
38_20220827 02,458.7131
38_20220827 03,412.96725
38_20220827 04,419.0998
38_20220827 05,511.9816
38_20220827 06,547.11707
38_20220827 07,559.9617
38_20220827 08,1051.8075
38_20220827 09,1628.0231
38_20220827 10,2122.0105
38_20220827 11,2061.3723
38_20220827 12,2084.8906
38_20220827 13,2087.4473
38_20220827 14,2140.3577
38_20220827 15,2080.9985
38_20220827 16,2086.5747
38_20220827 17,2003.4384
38_20220827 18,1905.7034
38_20220827 19,1914.502
38_20220827 20,1277.3068
38_20220827 21,799.217
38_20220827 22,556.5639
38_20220827 23,460.47717
38_20220828 00,404.56418
38_20220828 01,402.18066
38_20220828 02,428.91977
38_20220828 03,386.082
38_20220828 04,389.545
38_20220828 05,437.4737
38_20220828 06,537.02844
38_20220828 07,570.8713
38_20220828 08,1006.0207
38_20220828 09,1671.4648
38_20220828 10,2216.699
38_20220828 11,2269.2346
38_20220828 12,2134.967
38_20220828 13,2199.929
38_20220828 14,2221.8752
38_20220828 15,2186.6555
38_20220828 16,2198.2153
38_20220828 17,2109.1548
38_20220828 18,1986.0607
38_20220828 19,1901.137
38_20220828 20,1383.023
38_20220828 21,868.0461
38_20220828 22,604.3336
38_20220828 23,493.80737
38_20220829 00,530.4653
38_20220829 01,499.82358
38_20220829 02,482.55804
38_20220829 03,462.40335
38_20220829 04,457.93457
38_20220829 05,482.51376
38_20220829 06,574.5064
38_20220829 07,614.8477
38_20220829 08,1122.8632
38_20220829 09,1751.1348
38_20220829 10,2175.5508
38_20220829 11,2168.3337
38_20220829 12,2179.4946
38_20220829 13,2204.027
38_20220829 14,2201.308
38_20220829 15,2192.7727
38_20220829 16,2145.5999
38_20220829 17,2025.6232
38_20220829 18,1957.594
38_20220829 19,1946.3295
38_20220829 20,1320.2681
38_20220829 21,843.0566
38_20220829 22,633.7503
38_20220829 23,532.3464
38_20220830 00,497.2681
38_20220830 01,467.4093
38_20220830 02,494.01968
38_20220830 03,412.38318
38_20220830 04,423.0396
38_20220830 05,375.5292
38_20220830 06,447.04285
38_20220830 07,453.5448
38_20220830 08,872.6601
38_20220830 09,1537.0569
38_20220830 10,1997.394
38_20220830 11,1980.3088
38_20220830 12,2014.6565
38_20220830 13,2017.4182
38_20220830 14,2039.9791
38_20220830 15,2060.6533
38_20220830 16,2039.0233
38_20220830 17,1986.1351
38_20220830 18,2039.0573
38_20220830 19,1979.9386
38_20220830 20,1355.2932
38_20220830 21,776.5239
38_20220830 22,558.50793
38_20220830 23,534.8016
38_20220831 00,480.62195
38_20220831 01,490.9448
38_20220831 02,438.5621
38_20220831 03,428.58286
38_20220831 04,408.0607
38_20220831 05,444.81265
38_20220831 06,458.99615
38_20220831 07,471.26105
38_20220831 08,947.96783
38_20220831 09,1623.186
38_20220831 10,2131.0068
38_20220831 11,2125.0283
38_20220831 12,2164.8933
38_20220831 13,2166.5898
38_20220831 14,2182.029
38_20220831 15,2174.8857
38_20220831 16,2167.3496
38_20220831 17,2130.9185
38_20220831 18,2074.429
38_20220831 19,2103.8577
38_20220831 20,1523.1417
38_20220831 21,901.92017
38_20220831 22,650.68506
38_20220831 23,578.18115
39_20220825 00,579.7348
39_20220825 01,552.86884
39_20220825 02,529.37994
39_20220825 03,498.33707
39_20220825 04,530.5734
39_20220825 05,575.96173
39_20220825 06,687.9569
39_20220825 07,766.82837
39_20220825 08,1331.744
39_20220825 09,2005.1229
39_20220825 10,2476.9412
39_20220825 11,2556.6196
39_20220825 12,2553.7837
39_20220825 13,2639.1392
39_20220825 14,2709.8608
39_20220825 15,2542.2827
39_20220825 16,2532.0203
39_20220825 17,2451.5706
39_20220825 18,2372.8496
39_20220825 19,2258.8508
39_20220825 20,1687.9856
39_20220825 21,1127.0951
39_20220825 22,907.4745
39_20220825 23,743.291
39_20220826 00,603.9826
39_20220826 01,584.09015
39_20220826 02,587.71765
39_20220826 03,560.45685
39_20220826 04,523.4035
39_20220826 05,611.7209
39_20220826 06,676.5708
39_20220826 07,814.9489
39_20220826 08,1299.7603
39_20220826 09,1917.7637
39_20220826 10,2564.9358
39_20220826 11,2650.8567
39_20220826 12,2669.0498
39_20220826 13,2675.4941
39_20220826 14,2634.8835
39_20220826 15,2735.2444
39_20220826 16,2665.6743
39_20220826 17,2595.894
39_20220826 18,2545.3945
39_20220826 19,2415.431
39_20220826 20,1865.9846
39_20220826 21,1309.3195
39_20220826 22,1044.8138
39_20220826 23,829.48566
39_20220827 00,632.84204
39_20220827 01,623.075
39_20220827 02,590.01794
39_20220827 03,559.4972
39_20220827 04,577.3799
39_20220827 05,592.3514
39_20220827 06,720.92505
39_20220827 07,793.1936
39_20220827 08,1339.931
39_20220827 09,1889.3073
39_20220827 10,2395.5
39_20220827 11,2471.7307
39_20220827 12,2427.0027
39_20220827 13,2443.8843
39_20220827 14,2482.1943
39_20220827 15,2540.14
39_20220827 16,2464.1455
39_20220827 17,2401.37
39_20220827 18,2284.1887
39_20220827 19,2255.927
39_20220827 20,1673.9381
39_20220827 21,1092.596
39_20220827 22,897.748
39_20220827 23,743.8304
39_20220828 00,548.56506
39_20220828 01,538.76373
39_20220828 02,549.16626
39_20220828 03,535.5262
39_20220828 04,521.51105
39_20220828 05,569.89825
39_20220828 06,638.5441
39_20220828 07,758.4981
39_20220828 08,1249.9808
39_20220828 09,1859.2261
39_20220828 10,2560.5354
39_20220828 11,2513.6426
39_20220828 12,2459.3062
39_20220828 13,2530.192
39_20220828 14,2504.6255
39_20220828 15,2551.7424
39_20220828 16,2552.6877
39_20220828 17,2467.2734
39_20220828 18,2403.5286
39_20220828 19,2263.9536
39_20220828 20,1832.3444
39_20220828 21,1194.8417
39_20220828 22,920.3974
39_20220828 23,807.3245
39_20220829 00,636.68616
39_20220829 01,551.53925
39_20220829 02,570.6734
39_20220829 03,581.6344
39_20220829 04,564.99915
39_20220829 05,605.659
39_20220829 06,672.729
39_20220829 07,795.5925
39_20220829 08,1302.6039
39_20220829 09,1847.4719
39_20220829 10,2427.9338
39_20220829 11,2504.9863
39_20220829 12,2416.8516
39_20220829 13,2394.6868
39_20220829 14,2441.9114
39_20220829 15,2393.7546
39_20220829 16,2380.9158
39_20220829 17,2377.8384
39_20220829 18,2292.1516
39_20220829 19,2269.9268
39_20220829 20,1698.8324
39_20220829 21,1092.4307
39_20220829 22,896.9117
39_20220829 23,750.4715
39_20220830 00,593.0214
39_20220830 01,565.0683
39_20220830 02,545.36786
39_20220830 03,558.9069
39_20220830 04,545.28613
39_20220830 05,545.6403
39_20220830 06,629.21497
39_20220830 07,751.95575
39_20220830 08,1225.8021
39_20220830 09,1794.8552
39_20220830 10,2336.3206
39_20220830 11,2394.9192
39_20220830 12,2375.8125
39_20220830 13,2383.1416
39_20220830 14,2417.117
39_20220830 15,2384.04
39_20220830 16,2330.1592
39_20220830 17,2348.9128
39_20220830 18,2343.2112
39_20220830 19,2318.4304
39_20220830 20,1752.5073
39_20220830 21,1065.1655
39_20220830 22,837.0683
39_20220830 23,723.58215
39_20220831 00,619.33496
39_20220831 01,586.5725
39_20220831 02,517.13043
39_20220831 03,505.33554
39_20220831 04,481.01025
39_20220831 05,489.2358
39_20220831 06,642.62445
39_20220831 07,744.9428
39_20220831 08,1197.6017
39_20220831 09,1788.4672
39_20220831 10,2333.192
39_20220831 11,2402.901
39_20220831 12,2428.5977
39_20220831 13,2458.5818
39_20220831 14,2460.8657
39_20220831 15,2462.9338
39_20220831 16,2474.725
39_20220831 17,2446.9036
39_20220831 18,2460.4004
39_20220831 19,2394.2234
39_20220831 20,1772.9498
39_20220831 21,1162.7185
39_20220831 22,933.43774
39_20220831 23,767.05054
40_20220825 00,629.8708
40_20220825 01,626.9402
40_20220825 02,562.8144
40_20220825 03,543.12286
40_20220825 04,488.06378
40_20220825 05,523.61676
40_20220825 06,635.4557
40_20220825 07,622.3571
40_20220825 08,1129.9274
40_20220825 09,2041.8076
40_20220825 10,2692.423
40_20220825 11,2741.0964
40_20220825 12,2737.5728
40_20220825 13,2757.653
40_20220825 14,2830.6956
40_20220825 15,2966.3591
40_20220825 16,2791.1697
40_20220825 17,2638.7383
40_20220825 18,2503.5645
40_20220825 19,2365.5002
40_20220825 20,1420.6232
40_20220825 21,995.8923
40_20220825 22,831.8844
40_20220825 23,671.8336
40_20220826 00,675.236
40_20220826 01,671.31213
40_20220826 02,624.26105
40_20220826 03,642.80133
40_20220826 04,613.55316
40_20220826 05,690.85425
40_20220826 06,788.37885
40_20220826 07,764.2272
40_20220826 08,1337.7345
40_20220826 09,2088.7087
40_20220826 10,2709.5989
40_20220826 11,2768.0417
40_20220826 12,2744.1755
40_20220826 13,2799.2544
40_20220826 14,2842.2117
40_20220826 15,2819.2012
40_20220826 16,2794.276
40_20220826 17,2707.8977
40_20220826 18,2581.7158
40_20220826 19,2387.6855
40_20220826 20,1466.3102
40_20220826 21,919.5825
40_20220826 22,810.8148
40_20220826 23,721.5532
40_20220827 00,606.98804
40_20220827 01,564.04407
40_20220827 02,557.38074
40_20220827 03,530.31793
40_20220827 04,499.63727
40_20220827 05,531.24384
40_20220827 06,559.05225
40_20220827 07,585.7966
40_20220827 08,1164.1234
40_20220827 09,1994.2883
40_20220827 10,2730.3264
40_20220827 11,2718.6665
40_20220827 12,2721.207
40_20220827 13,2637.1206
40_20220827 14,2746.7458
40_20220827 15,2592.8408
40_20220827 16,2525.5684
40_20220827 17,2472.0342
40_20220827 18,2359.5696
40_20220827 19,2343.544
40_20220827 20,1343.38
40_20220827 21,836.7494
40_20220827 22,707.6987
40_20220827 23,634.23676
40_20220828 00,600.1925
40_20220828 01,534.60406
40_20220828 02,542.12463
40_20220828 03,527.2841
40_20220828 04,484.793
40_20220828 05,567.9357
40_20220828 06,685.0984
40_20220828 07,646.5738
40_20220828 08,1216.6066
40_20220828 09,1974.3607
40_20220828 10,2643.0574
40_20220828 11,2741.5776
40_20220828 12,2721.5107
40_20220828 13,2636.696
40_20220828 14,2645.0415
40_20220828 15,2661.9827
40_20220828 16,2619.0466
40_20220828 17,2639.229
40_20220828 18,2514.6465
40_20220828 19,2365.0085
40_20220828 20,1446.0924
40_20220828 21,977.08356
40_20220828 22,789.7407
40_20220828 23,680.0824
40_20220829 00,677.03107
40_20220829 01,643.9282
40_20220829 02,558.8981
40_20220829 03,521.75085
40_20220829 04,512.63684
40_20220829 05,537.23376
40_20220829 06,638.9591
40_20220829 07,640.7122
40_20220829 08,1225.5425
40_20220829 09,2037.1409
40_20220829 10,2628.4563
40_20220829 11,2722.0093
40_20220829 12,2614.0942
40_20220829 13,2686.8171
40_20220829 14,2690.395
40_20220829 15,2709.5134
40_20220829 16,2669.9717
40_20220829 17,2600.8774
40_20220829 18,2554.9976
40_20220829 19,2421.5334
40_20220829 20,1458.1521
40_20220829 21,835.1181
40_20220829 22,759.7182
40_20220829 23,636.42993
40_20220830 00,615.58765
40_20220830 01,616.01697
40_20220830 02,610.22894
40_20220830 03,568.53845
40_20220830 04,558.1413
40_20220830 05,585.555
40_20220830 06,609.97064
40_20220830 07,602.12335
40_20220830 08,1180.5446
40_20220830 09,1943.5569
40_20220830 10,2619.2437
40_20220830 11,2678.1934
40_20220830 12,2717.0308
40_20220830 13,2731.3994
40_20220830 14,2729.9978
40_20220830 15,2729.4326
40_20220830 16,2717.6091
40_20220830 17,2622.4683
40_20220830 18,2618.8892
40_20220830 19,2464.2004
40_20220830 20,1525.3553
40_20220830 21,924.0203
40_20220830 22,724.905
40_20220830 23,671.544
40_20220831 00,628.40375
40_20220831 01,652.488
40_20220831 02,587.9407
40_20220831 03,577.75055
40_20220831 04,572.4208
40_20220831 05,577.60645
40_20220831 06,709.5426
40_20220831 07,671.0704
40_20220831 08,1247.2886
40_20220831 09,1961.692
40_20220831 10,2695.729
40_20220831 11,2721.6858
40_20220831 12,2694.122
40_20220831 13,2622.8774
40_20220831 14,2647.5586
40_20220831 15,2606.1912
40_20220831 16,2574.5981
40_20220831 17,2573.799
40_20220831 18,2598.2148
40_20220831 19,2528.984
40_20220831 20,1576.0922
40_20220831 21,956.98444
40_20220831 22,815.94556
40_20220831 23,741.78235
41_20220825 00,1381.4086
41_20220825 01,1147.6925
41_20220825 02,1127.1096
41_20220825 03,1027.1526
41_20220825 04,988.12933
41_20220825 05,1114.3312
41_20220825 06,1264.9442
41_20220825 07,1299.3503
41_20220825 08,2322.7612
41_20220825 09,3090.4253
41_20220825 10,3459.9124
41_20220825 11,3576.002
41_20220825 12,3451.6782
41_20220825 13,3533.7505
41_20220825 14,3520.8484
41_20220825 15,3406.417
41_20220825 16,3524.6086
41_20220825 17,3521.567
41_20220825 18,3440.2454
41_20220825 19,3350.0786
41_20220825 20,2989.489
41_20220825 21,2436.3784
41_20220825 22,1763.241
41_20220825 23,1668.689
41_20220826 00,1372.1443
41_20220826 01,1231.6014
41_20220826 02,1104.9893
41_20220826 03,1034.6145
41_20220826 04,1033.3605
41_20220826 05,1043.2694
41_20220826 06,1134.0847
41_20220826 07,1232.6597
41_20220826 08,2312.4976
41_20220826 09,3169.692
41_20220826 10,3782.7441
41_20220826 11,3794.5754
41_20220826 12,3827.8276
41_20220826 13,3851.1604
41_20220826 14,3850.0352
41_20220826 15,3893.9
41_20220826 16,3865.6316
41_20220826 17,3764.9766
41_20220826 18,3701.32
41_20220826 19,3635.489
41_20220826 20,3300.0737
41_20220826 21,2742.1013
41_20220826 22,2046.8257
41_20220826 23,1836.6143
41_20220827 00,1379.7007
41_20220827 01,1234.1458
41_20220827 02,1065.0557
41_20220827 03,940.23676
41_20220827 04,943.6945
41_20220827 05,964.5776
41_20220827 06,1136.3612
41_20220827 07,1120.1907
41_20220827 08,2129.932
41_20220827 09,2894.7683
41_20220827 10,3414.918
41_20220827 11,3407.202
41_20220827 12,3432.2717
41_20220827 13,3440.0156
41_20220827 14,3509.7173
41_20220827 15,3432.2659
41_20220827 16,3455.9277
41_20220827 17,3378.8787
41_20220827 18,3254.254
41_20220827 19,3261.487
41_20220827 20,2884.3403
41_20220827 21,2352.4026
41_20220827 22,1814.058
41_20220827 23,1636.15
41_20220828 00,1238.5015
41_20220828 01,1058.0894
41_20220828 02,970.1558
41_20220828 03,969.35315
41_20220828 04,964.7154
41_20220828 05,1004.1061
41_20220828 06,1143.6709
41_20220828 07,1191.0308
41_20220828 08,2156.4875
41_20220828 09,3072.3547
41_20220828 10,3639.4275
41_20220828 11,3689.7588
41_20220828 12,3596.4902
41_20220828 13,3660.4705
41_20220828 14,3687.0173
41_20220828 15,3660.8008
41_20220828 16,3687.103
41_20220828 17,3647.6208
41_20220828 18,3473.7053
41_20220828 19,3384.4873
41_20220828 20,3132.3306
41_20220828 21,2463.4194
41_20220828 22,1851.5696
41_20220828 23,1668.6985
41_20220829 00,1398.0011
41_20220829 01,1224.7938
41_20220829 02,1120.6626
41_20220829 03,1089.907
41_20220829 04,1071.467
41_20220829 05,1054.4619
41_20220829 06,1230.6238
41_20220829 07,1241.3984
41_20220829 08,2224.3337
41_20220829 09,3035.488
41_20220829 10,3481.734
41_20220829 11,3528.3801
41_20220829 12,3554.0034
41_20220829 13,3564.776
